candidate_id,rank,score,reasoning
CAND_0077498,36,0.6179,Senior Software Engineer (ML) with 5.4 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.4 years of experience.
CAND_0096104,37,0.6174,AI Specialist with 7.0 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 7.0 years of experience.
CAND_0007567,38,0.6154,AI Specialist with 6.1 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.1 years of experience.
CAND_0072688,39,0.6152,Data Scientist with 6.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.9 years of experience.
CAND_0070514,40,0.6134,AI Specialist with 5.5 years of experience. Strong fit due to ideal 5.5 years of experience and highly active and responsive profile.
CAND_0016432,41,0.613,AI Research Engineer with 4.6 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 4.6 years of experience. Note: slightly under-experienced (4.6 years).
CAND_0002793,42,0.6129,AI Specialist with 5.5 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.5 years of experience.
CAND_0001930,43,0.6128,Senior Software Engineer (ML) with 6.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.9 years of experience. Note: long notice period (120 days).
CAND_0033179,44,0.6126,AI Research Engineer with 6.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.9 years of experience.
CAND_0024878,45,0.6125,AI Specialist with 5.7 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.7 years of experience.
CAND_0005509,46,0.6115,Data Scientist with 6.0 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.0 years of experience.
CAND_0095528,47,0.6114,Senior Data Scientist with 5.3 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.3 years of experience.
CAND_0007596,48,0.6113,Junior ML Engineer with 4.4 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 4.4 years of experience. Note: slightly under-experienced (4.4 years).
CAND_0054100,49,0.6109,Junior ML Engineer with 6.0 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.0 years of experience.
CAND_0045141,50,0.6106,Data Scientist with 5.3 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.3 years of experience.
CAND_0005269,51,0.6098,Senior Software Engineer (ML) with 6.1 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.1 years of experience.
CAND_0043860,52,0.6092,Junior ML Engineer with 6.1 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.1 years of experience.
CAND_0015967,53,0.6091,Senior Software Engineer (ML) with 5.4 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.4 years of experience.
CAND_0058146,54,0.6077,AI Research Engineer with 5.1 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.1 years of experience.
CAND_0029439,55,0.6075,AI Specialist with 6.4 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.4 years of experience.
CAND_0048166,56,0.6073,ML Engineer with 5.2 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.2 years of experience.
CAND_0018888,57,0.6069,AI Research Engineer with 6.5 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.5 years of experience.
CAND_0025882,58,0.6063,Senior Software Engineer (ML) with 5.6 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.6 years of experience.
CAND_0059017,59,0.606,AI Research Engineer with 6.8 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.8 years of experience. Note: long notice period (90 days).
CAND_0002120,60,0.6058,ML Engineer with 6.5 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.5 years of experience.
CAND_0049978,61,0.6049,Senior Software Engineer (ML) with 6.6 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.6 years of experience.
CAND_0040092,62,0.6039,Senior Software Engineer (ML) with 4.4 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 4.4 years of experience. Note: slightly under-experienced (4.4 years).
CAND_0091580,63,0.6039,Data Scientist with 5.5 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.5 years of experience.
CAND_0094292,64,0.6039,AI Specialist with 6.5 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.5 years of experience.
CAND_0060257,65,0.6025,AI Specialist with 5.8 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.8 years of experience.
CAND_0066690,66,0.6024,ML Engineer with 4.8 years of experience. Strong fit due to ideal 4.8 years of experience and highly active and responsive profile. Note: slightly under-experienced (4.8 years).
CAND_0071205,67,0.6023,Senior Software Engineer (ML) with 4.6 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 4.6 years of experience. Note: slightly under-experienced (4.6 years).
CAND_0018722,68,0.6018,Recommendation Systems Engineer with 6.6 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.6 years of experience. Note: long notice period (90 days).
CAND_0017960,69,0.6013,Recommendation Systems Engineer with 7.7 years of experience. Strong fit due to ideal 7.7 years of experience and strong open-source/GitHub activity.
CAND_0083307,70,0.6012,Search Engineer with 7.8 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 7.8 years of experience. Note: long notice period (120 days).
CAND_0047521,71,0.6011,Junior ML Engineer with 4.4 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 4.4 years of experience. Note: long notice period (120 days) and slightly under-experienced (4.4 years).
CAND_0024620,72,0.6008,AI Engineer with 5.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.9 years of experience.
CAND_0073314,73,0.6001,Senior Software Engineer (ML) with 5.2 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.2 years of experience.
CAND_0091229,74,0.5995,Senior Software Engineer (ML) with 7.0 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 7.0 years of experience.
CAND_0048375,75,0.5993,Computer Vision Engineer with 4.4 years of experience. Strong fit due to strong semantic match to JD requirements and strong open-source/GitHub activity. Note: slightly under-experienced (4.4 years).
CAND_0090155,76,0.599,ML Engineer with 5.8 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.8 years of experience. Note: long notice period (90 days).
CAND_0087766,77,0.5984,Computer Vision Engineer with 5.1 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.1 years of experience. Note: long notice period (120 days).
CAND_0009516,78,0.5977,AI Specialist with 6.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.9 years of experience.
CAND_0049615,79,0.5974,ML Engineer with 5.1 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.1 years of experience.
CAND_0082262,80,0.5973,Senior Software Engineer (ML) with 5.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.9 years of experience.
CAND_0016659,81,0.5971,ML Engineer with 4.4 years of experience. Strong fit due to strong semantic match to JD requirements and highly active and responsive profile. Note: slightly under-experienced (4.4 years).
CAND_0070333,82,0.5969,AI Research Engineer with 4.7 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 4.7 years of experience. Note: slightly under-experienced (4.7 years).
CAND_0024147,83,0.5959,ML Engineer with 5.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.9 years of experience.
CAND_0094728,84,0.5954,AI Specialist with 6.5 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.5 years of experience.
CAND_0054546,85,0.5949,AI Research Engineer with 4.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 4.9 years of experience. Note: long notice period (90 days) and slightly under-experienced (4.9 years).
CAND_0067866,86,0.5945,Senior Software Engineer (ML) with 6.4 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.4 years of experience.
CAND_0069248,87,0.594,AI Research Engineer with 5.4 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.4 years of experience. Note: long notice period (120 days).
CAND_0010257,88,0.5938,Senior Data Scientist with 6.5 years of experience. Strong fit due to ideal 6.5 years of experience and ideal location. Note: long notice period (120 days).
CAND_0076587,89,0.5936,AI Specialist with 4.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 4.9 years of experience. Note: slightly under-experienced (4.9 years).
CAND_0055960,90,0.5933,AI Specialist with 4.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 4.9 years of experience. Note: long notice period (90 days) and slightly under-experienced (4.9 years).
CAND_0002344,91,0.5925,Senior Software Engineer (ML) with 4.7 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 4.7 years of experience. Note: long notice period (120 days) and slightly under-experienced (4.7 years).
CAND_0044890,92,0.592,AI Research Engineer with 5.0 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.0 years of experience. Note: long notice period (90 days).
CAND_0070808,93,0.5916,Junior ML Engineer with 6.8 years of experience. Strong fit due to ideal 6.8 years of experience and highly active and responsive profile.
CAND_0040200,94,0.5914,AI Research Engineer with 5.5 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.5 years of experience. Note: long notice period (90 days).
CAND_0074342,95,0.591,Data Scientist with 5.7 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.7 years of experience.
CAND_0010603,96,0.5909,ML Engineer with 5.3 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.3 years of experience. Note: long notice period (90 days).
CAND_0062413,97,0.5906,AI Research Engineer with 6.6 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.6 years of experience.
CAND_0081709,98,0.5904,AI Research Engineer with 5.5 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.5 years of experience. Note: long notice period (90 days).
CAND_0008425,99,0.5901,Senior NLP Engineer with 7.8 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 7.8 years of experience. Note: long notice period (90 days).
CAND_0096172,100,0.5898,NLP Engineer with 5.2 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.2 years of experience.
